qid,mode,area,question,context,full_query,general_targets,civil_targets,general_hits,civil_hits,general_missing,civil_missing,miss_shape,returned_law_ids_ranked,returned_civil_ids_ranked,candidate_visibility
DEV-033,context_diagnostic,4. 계약서·특약·중개사의 확인·설명,특약에 전입신고를 3개월 뒤에 하라고 되어 있어요. 집주인은 다들 이렇게 계약한다는데 이 조건 그대로 계약해도 안전하다고 봐도 되나요?,**합성 특약 발췌:**<br>“임차인은 임대인의 요청에 따라 입주 후 3개월간 전입신고를 하지 않는다.”<br><br>임대인이 해당 특약을 요구하는 이유나 그 기간 중 다른 권리관계 계획은 제시되지 않음. 사용자는 계약의 최종 안전 판정을 요청함.,"**합성 특약 발췌:**
“임차인은 임대인의 요청에 따라 입주 후 3개월간 전입신고를 하지 않는다.”

임대인이 해당 특약을 요구하는 이유나 그 기간 중 다른 권리관계 계획은 제시되지 않음. 사용자는 계약의 최종 안전 판정을 요청함.
사용자 질문: 특약에 전입신고를 3개월 뒤에 하라고 되어 있어요. 집주인은 다들 이렇게 계약한다는데 이 조건 그대로 계약해도 안전하다고 봐도 되나요?",주민등록법-제16조 | 주택임대차보호법-제3조,,주택임대차보호법-제3조,,주민등록법-제16조,,partial,부동산거래신고등에관한법률-제6조의5 | 주택임대차보호법-제3조 | 부동산거래신고등에관한법률시행규칙-제6조의2 | 민간임대주택에관한특별법-제46조 | 주택임대차보호법-제6조의3,민법-제629조 | 민법-제634조 | 민법-제636조,"{""patch041_capture_only"": ""unknown outside the stored return"", ""patch041_reason"": ""PATCH-041 stores only final returned ranks (general 1..5, civil 1..3); it does not store the untruncated candidate/member ranking."", ""followup_trace_source"": ""data/eval/patch042-candidate-diagnosis.json"", ""missing_target_trace"": [{""qid"": ""DEV-033"", ""mode"": ""context_diagnostic"", ""track"": ""dev100"", ""target"": ""주민등록법-제16조"", ""channel"": ""general"", ""stage"": ""outside_observed_candidates"", ""fused_rank"": null, ""member_ranks"": {""bm25_context"": null, ""dense_context"": null}, ""civil_seed"": [], ""civil_references"": [], ""law_concepts"": [""주민등록 전입신고 주택 인도 대항력""], ""civil_concepts"": [""임의규정 당사자 의사표시""]}]}"
DEV-034,context_diagnostic,4. 계약서·특약·중개사의 확인·설명,"전세보증 가입이 안 되면 계약금을 돌려준다는 특약을 넣고 싶은데, 어떤 상황을 기준으로 적어야 나중에 서로 말이 안 달라질까요?",전세계약 서명 전. 임차인은 반환보증 가입 가능 여부를 아직 확인하지 않았고 어느 보증기관을 이용할지도 정하지 않음.,"전세계약 서명 전. 임차인은 반환보증 가입 가능 여부를 아직 확인하지 않았고 어느 보증기관을 이용할지도 정하지 않음.
사용자 질문: 전세보증 가입이 안 되면 계약금을 돌려준다는 특약을 넣고 싶은데, 어떤 상황을 기준으로 적어야 나중에 서로 말이 안 달라질까요?",,민법-제105조,,,,민법-제105조,zero,주택임대차보호법-제12조 | 주택임대차보호법-제3조의3 | 주택임대차보호법-제3조의2 | 주택임대차보호법-제6조의3 | 공공주택특별법시행규칙-제25조,민법-제627조 | 민법-제629조 | 민법-제636조,"{""patch041_capture_only"": ""unknown outside the stored return"", ""patch041_reason"": ""PATCH-041 stores only final returned ranks (general 1..5, civil 1..3); it does not store the untruncated candidate/member ranking."", ""followup_trace_source"": ""data/eval/patch042-candidate-diagnosis.json"", ""missing_target_trace"": [{""qid"": ""DEV-034"", ""mode"": ""context_diagnostic"", ""track"": ""dev100"", ""target"": ""민법-제105조"", ""channel"": ""civil"", ""stage"": ""civil_fusion_outside_top3"", ""fused_rank"": 4, ""member_ranks"": {""bm25_context"": 2, ""dense_context"": 7}, ""civil_seed"": [], ""civil_references"": [], ""law_concepts"": [], ""civil_concepts"": [""임의규정 당사자 의사표시""]}]}"
DEV-038,question_only,5. 임대차 신고·전입신고·확정일자·대항력,임대차 신고는 전입신고랑 같은 건가요? 누가 언제 하는 절차예요?,주택 임대차계약을 처음 준비하는 임차인의 일반적인 제도 질문.,임대차 신고는 전입신고랑 같은 건가요? 누가 언제 하는 절차예요?,부동산거래신고등에관한법률-제6조의2 | 부동산거래신고등에관한법률시행규칙-제6조의2 | 주민등록법-제16조 | 주택임대차보호법-제3조의6,,부동산거래신고등에관한법률-제6조의2 | 부동산거래신고등에관한법률시행규칙-제6조의2,,주민등록법-제16조 | 주택임대차보호법-제3조의6,,partial,부동산거래신고등에관한법률-제6조의5 | 부동산거래신고등에관한법률시행규칙-제6조의2 | 부동산거래신고등에관한법률-제6조의2 | 주택임대차보호법-제3조 | 주택임대차보호법시행령-제4조,민법-제636조 | 민법-제634조 | 민법-제640조,"{""patch041_capture_only"": ""unknown outside the stored return"", ""patch041_reason"": ""PATCH-041 stores only final returned ranks (general 1..5, civil 1..3); it does not store the untruncated candidate/member ranking."", ""followup_trace_source"": ""data/eval/patch042-candidate-diagnosis.json"", ""missing_target_trace"": [{""qid"": ""DEV-038"", ""mode"": ""question_only"", ""track"": ""dev100"", ""target"": ""주민등록법-제16조"", ""channel"": ""general"", ""stage"": ""general_fusion_outside_top5"", ""fused_rank"": 20, ""member_ranks"": {""bm25_context"": 17, ""dense_context"": null}, ""civil_seed"": [], ""civil_references"": [], ""law_concepts"": [""주택 임대차 계약 신고 확정일자 부여"", ""주민등록 전입신고 주택 인도 대항력""], ""civil_concepts"": []}, {""qid"": ""DEV-038"", ""mode"": ""question_only"", ""track"": ""dev100"", ""target"": ""주택임대차보호법-제3조의6"", ""channel"": ""general"", ""stage"": ""general_fusion_outside_top5"", ""fused_rank"": 8, ""member_ranks"": {""bm25_context"": 6, ""dense_context"": 9}, ""civil_seed"": [], ""civil_references"": [], ""law_concepts"": [""주택 임대차 계약 신고 확정일자 부여"", ""주민등록 전입신고 주택 인도 대항력""], ""civil_concepts"": []}]}"
DEV-038,context_diagnostic,5. 임대차 신고·전입신고·확정일자·대항력,임대차 신고는 전입신고랑 같은 건가요? 누가 언제 하는 절차예요?,주택 임대차계약을 처음 준비하는 임차인의 일반적인 제도 질문.,"주택 임대차계약을 처음 준비하는 임차인의 일반적인 제도 질문.
사용자 질문: 임대차 신고는 전입신고랑 같은 건가요? 누가 언제 하는 절차예요?",부동산거래신고등에관한법률-제6조의2 | 부동산거래신고등에관한법률시행규칙-제6조의2 | 주민등록법-제16조 | 주택임대차보호법-제3조의6,,부동산거래신고등에관한법률-제6조의2 | 부동산거래신고등에관한법률시행규칙-제6조의2,,주민등록법-제16조 | 주택임대차보호법-제3조의6,,partial,부동산거래신고등에관한법률-제6조의5 | 부동산거래신고등에관한법률-제6조의2 | 부동산거래신고등에관한법률시행규칙-제6조의2 | 주택임대차보호법시행령-제4조 | 주택임대차보호법-제3조,민법-제634조 | 민법-제629조 | 민법-제636조,"{""patch041_capture_only"": ""unknown outside the stored return"", ""patch041_reason"": ""PATCH-041 stores only final returned ranks (general 1..5, civil 1..3); it does not store the untruncated candidate/member ranking."", ""followup_trace_source"": ""data/eval/patch042-candidate-diagnosis.json"", ""missing_target_trace"": [{""qid"": ""DEV-038"", ""mode"": ""context_diagnostic"", ""track"": ""dev100"", ""target"": ""주민등록법-제16조"", ""channel"": ""general"", ""stage"": ""outside_observed_candidates"", ""fused_rank"": null, ""member_ranks"": {""bm25_context"": null, ""dense_context"": null}, ""civil_seed"": [], ""civil_references"": [], ""law_concepts"": [""주택 임대차 계약 신고 확정일자 부여"", ""주민등록 전입신고 주택 인도 대항력""], ""civil_concepts"": []}, {""qid"": ""DEV-038"", ""mode"": ""context_diagnostic"", ""track"": ""dev100"", ""target"": ""주택임대차보호법-제3조의6"", ""channel"": ""general"", ""stage"": ""general_fusion_outside_top5"", ""fused_rank"": 12, ""member_ranks"": {""bm25_context"": 8, ""dense_context"": 15}, ""civil_seed"": [], ""civil_references"": [], ""law_concepts"": [""주택 임대차 계약 신고 확정일자 부여"", ""주민등록 전입신고 주택 인도 대항력""], ""civil_concepts"": []}]}"
DEV-041,question_only,5. 임대차 신고·전입신고·확정일자·대항력,"집주인이 임대차 신고는 하기 싫다고 하는데 저 혼자 신고할 수 있는지, 안 하면 전입신고도 못 하는지 궁금해요.",주택 월세계약을 체결한 임차인. 아직 임대차 신고와 전입신고를 하지 않았고 임대인이 임대차 신고에 협조하지 않겠다고 말함.,"집주인이 임대차 신고는 하기 싫다고 하는데 저 혼자 신고할 수 있는지, 안 하면 전입신고도 못 하는지 궁금해요.",부동산거래신고등에관한법률-제6조의2 | 부동산거래신고등에관한법률시행규칙-제6조의2 | 주민등록법-제16조,,부동산거래신고등에관한법률-제6조의2 | 부동산거래신고등에관한법률시행규칙-제6조의2,,주민등록법-제16조,,partial,부동산거래신고등에관한법률-제6조의5 | 부동산거래신고등에관한법률시행규칙-제6조의2 | 주택임대차보호법-제3조 | 부동산거래신고등에관한법률-제6조의2 | 주택임대차보호법-제3조의4,민법-제634조 | 민법-제629조 | 민법-제636조,"{""patch041_capture_only"": ""unknown outside the stored return"", ""patch041_reason"": ""PATCH-041 stores only final returned ranks (general 1..5, civil 1..3); it does not store the untruncated candidate/member ranking."", ""followup_trace_source"": ""data/eval/patch042-candidate-diagnosis.json"", ""missing_target_trace"": [{""qid"": ""DEV-041"", ""mode"": ""question_only"", ""track"": ""dev100"", ""target"": ""주민등록법-제16조"", ""channel"": ""general"", ""stage"": ""outside_observed_candidates"", ""fused_rank"": null, ""member_ranks"": {""bm25_context"": null, ""dense_context"": null}, ""civil_seed"": [], ""civil_references"": [], ""law_concepts"": [""주택 임대차 계약 신고 확정일자 부여"", ""주민등록 전입신고 주택 인도 대항력""], ""civil_concepts"": []}]}"
DEV-041,context_diagnostic,5. 임대차 신고·전입신고·확정일자·대항력,"집주인이 임대차 신고는 하기 싫다고 하는데 저 혼자 신고할 수 있는지, 안 하면 전입신고도 못 하는지 궁금해요.",주택 월세계약을 체결한 임차인. 아직 임대차 신고와 전입신고를 하지 않았고 임대인이 임대차 신고에 협조하지 않겠다고 말함.,"주택 월세계약을 체결한 임차인. 아직 임대차 신고와 전입신고를 하지 않았고 임대인이 임대차 신고에 협조하지 않겠다고 말함.
사용자 질문: 집주인이 임대차 신고는 하기 싫다고 하는데 저 혼자 신고할 수 있는지, 안 하면 전입신고도 못 하는지 궁금해요.",부동산거래신고등에관한법률-제6조의2 | 부동산거래신고등에관한법률시행규칙-제6조의2 | 주민등록법-제16조,,부동산거래신고등에관한법률-제6조의2 | 부동산거래신고등에관한법률시행규칙-제6조의2,,주민등록법-제16조,,partial,부동산거래신고등에관한법률-제6조의5 | 부동산거래신고등에관한법률시행규칙-제6조의2 | 부동산거래신고등에관한법률-제6조의2 | 민간임대주택에관한특별법-제46조 | 주택임대차보호법-제3조,민법-제629조 | 민법-제634조 | 민법-제636조,"{""patch041_capture_only"": ""unknown outside the stored return"", ""patch041_reason"": ""PATCH-041 stores only final returned ranks (general 1..5, civil 1..3); it does not store the untruncated candidate/member ranking."", ""followup_trace_source"": ""data/eval/patch042-candidate-diagnosis.json"", ""missing_target_trace"": [{""qid"": ""DEV-041"", ""mode"": ""context_diagnostic"", ""track"": ""dev100"", ""target"": ""주민등록법-제16조"", ""channel"": ""general"", ""stage"": ""outside_observed_candidates"", ""fused_rank"": null, ""member_ranks"": {""bm25_context"": null, ""dense_context"": null}, ""civil_seed"": [], ""civil_references"": [], ""law_concepts"": [""주택 임대차 계약 신고 확정일자 부여"", ""주민등록 전입신고 주택 인도 대항력""], ""civil_concepts"": []}]}"
DEV-044,question_only,5. 임대차 신고·전입신고·확정일자·대항력,"작년에 두 달 정도 다른 곳으로 전입했다가 다시 이 집으로 돌아왔는데, 예전에 해둔 전입신고랑 확정일자가 그대로 이어지는 건가요?",임차인은 같은 임대차계약으로 거주하던 중 2025년에 약 두 달간 주민등록을 다른 주소로 옮겼다가 다시 임차주택으로 전입했다고 설명함. 실제 거주 이동 여부와 그 사이 계약관계 변화는 제시하지 않음.,"작년에 두 달 정도 다른 곳으로 전입했다가 다시 이 집으로 돌아왔는데, 예전에 해둔 전입신고랑 확정일자가 그대로 이어지는 건가요?",주택임대차보호법-제3조 | 주택임대차보호법-제3조의2,,주택임대차보호법-제3조,,주택임대차보호법-제3조의2,,partial,부동산거래신고등에관한법률-제6조의5 | 주택임대차보호법-제3조 | 주민등록법-제16조 | 주택임대차계약증서의확정일자부여및정보제공에관한규칙-제9조 | 주택임대차보호법시행령-제4조,민법-제357조 | 민법-제105조 | 민법-제636조,"{""patch041_capture_only"": ""unknown outside the stored return"", ""patch041_reason"": ""PATCH-041 stores only final returned ranks (general 1..5, civil 1..3); it does not store the untruncated candidate/member ranking."", ""followup_trace_source"": ""data/eval/patch042-candidate-diagnosis.json"", ""missing_target_trace"": [{""qid"": ""DEV-044"", ""mode"": ""question_only"", ""track"": ""dev100"", ""target"": ""주택임대차보호법-제3조의2"", ""channel"": ""general"", ""stage"": ""general_fusion_outside_top5"", ""fused_rank"": 6, ""member_ranks"": {""bm25_context"": 10, ""dense_context"": 4}, ""civil_seed"": [], ""civil_references"": [], ""law_concepts"": [""주민등록 전입신고 주택 인도 대항력"", ""확정일자 우선변제 주택 인도 주민등록""], ""civil_concepts"": []}]}"
DEV-044,context_diagnostic,5. 임대차 신고·전입신고·확정일자·대항력,"작년에 두 달 정도 다른 곳으로 전입했다가 다시 이 집으로 돌아왔는데, 예전에 해둔 전입신고랑 확정일자가 그대로 이어지는 건가요?",임차인은 같은 임대차계약으로 거주하던 중 2025년에 약 두 달간 주민등록을 다른 주소로 옮겼다가 다시 임차주택으로 전입했다고 설명함. 실제 거주 이동 여부와 그 사이 계약관계 변화는 제시하지 않음.,"임차인은 같은 임대차계약으로 거주하던 중 2025년에 약 두 달간 주민등록을 다른 주소로 옮겼다가 다시 임차주택으로 전입했다고 설명함. 실제 거주 이동 여부와 그 사이 계약관계 변화는 제시하지 않음.
사용자 질문: 작년에 두 달 정도 다른 곳으로 전입했다가 다시 이 집으로 돌아왔는데, 예전에 해둔 전입신고랑 확정일자가 그대로 이어지는 건가요?",주택임대차보호법-제3조 | 주택임대차보호법-제3조의2,,주택임대차보호법-제3조,,주택임대차보호법-제3조의2,,partial,부동산거래신고등에관한법률-제6조의5 | 주택임대차보호법-제3조 | 공공주택특별법시행규칙-제25조 | 주택임대차보호법-제3조의4 | 주택임대차계약증서의확정일자부여및정보제공에관한규칙-제9조,민법-제629조 | 민법-제627조 | 민법-제636조,"{""patch041_capture_only"": ""unknown outside the stored return"", ""patch041_reason"": ""PATCH-041 stores only final returned ranks (general 1..5, civil 1..3); it does not store the untruncated candidate/member ranking."", ""followup_trace_source"": ""data/eval/patch042-candidate-diagnosis.json"", ""missing_target_trace"": [{""qid"": ""DEV-044"", ""mode"": ""context_diagnostic"", ""track"": ""dev100"", ""target"": ""주택임대차보호법-제3조의2"", ""channel"": ""general"", ""stage"": ""general_fusion_outside_top5"", ""fused_rank"": 16, ""member_ranks"": {""bm25_context"": 7, ""dense_context"": null}, ""civil_seed"": [], ""civil_references"": [], ""law_concepts"": [""주민등록 전입신고 주택 인도 대항력"", ""확정일자 우선변제 주택 인도 주민등록""], ""civil_concepts"": []}]}"
DEV-046,question_only,5. 임대차 신고·전입신고·확정일자·대항력,오피스텔인데 계약서에는 주거용이라고 되어 있어요. 전입신고가 가능한지 확인하려면 계약서 말고 뭘 봐야 하나요?,"오피스텔 임대차계약을 검토 중. 계약서 초안에는 ‘주거용’이라고 적혀 있으나 실제 사용 상태, 건축물 관련 정보, 임대인의 전입신고 허용 여부에 대한 자료는 제시되지 않음.",오피스텔인데 계약서에는 주거용이라고 되어 있어요. 전입신고가 가능한지 확인하려면 계약서 말고 뭘 봐야 하나요?,주민등록법-제16조,,,,주민등록법-제16조,,zero,부동산거래신고등에관한법률-제6조의5 | 주택임대차보호법-제3조 | 부동산거래신고등에관한법률시행규칙-제6조의2 | 주택임대차보호법-제3조의4 | 주택임대차계약증서의확정일자부여및정보제공에관한규칙-제6조,민법-제640조 | 민법-제629조 | 민법-제654조,"{""patch041_capture_only"": ""unknown outside the stored return"", ""patch041_reason"": ""PATCH-041 stores only final returned ranks (general 1..5, civil 1..3); it does not store the untruncated candidate/member ranking."", ""followup_trace_source"": ""data/eval/patch042-candidate-diagnosis.json"", ""missing_target_trace"": [{""qid"": ""DEV-046"", ""mode"": ""question_only"", ""track"": ""dev100"", ""target"": ""주민등록법-제16조"", ""channel"": ""general"", ""stage"": ""general_fusion_outside_top5"", ""fused_rank"": 10, ""member_ranks"": {""bm25_context"": 10, ""dense_context"": 16}, ""civil_seed"": [], ""civil_references"": [], ""law_concepts"": [""주민등록 전입신고 주택 인도 대항력""], ""civil_concepts"": []}]}"
DEV-046,context_diagnostic,5. 임대차 신고·전입신고·확정일자·대항력,오피스텔인데 계약서에는 주거용이라고 되어 있어요. 전입신고가 가능한지 확인하려면 계약서 말고 뭘 봐야 하나요?,"오피스텔 임대차계약을 검토 중. 계약서 초안에는 ‘주거용’이라고 적혀 있으나 실제 사용 상태, 건축물 관련 정보, 임대인의 전입신고 허용 여부에 대한 자료는 제시되지 않음.","오피스텔 임대차계약을 검토 중. 계약서 초안에는 ‘주거용’이라고 적혀 있으나 실제 사용 상태, 건축물 관련 정보, 임대인의 전입신고 허용 여부에 대한 자료는 제시되지 않음.
사용자 질문: 오피스텔인데 계약서에는 주거용이라고 되어 있어요. 전입신고가 가능한지 확인하려면 계약서 말고 뭘 봐야 하나요?",주민등록법-제16조,,,,주민등록법-제16조,,zero,부동산거래신고등에관한법률-제6조의5 | 주택임대차보호법-제3조 | 부동산거래신고등에관한법률시행규칙-제6조의2 | 주택임대차계약증서의확정일자부여및정보제공에관한규칙-제12조 | 주택임대차계약증서의확정일자부여및정보제공에관한규칙-제6조,민법-제629조 | 민법-제623조 | 민법-제654조,"{""patch041_capture_only"": ""unknown outside the stored return"", ""patch041_reason"": ""PATCH-041 stores only final returned ranks (general 1..5, civil 1..3); it does not store the untruncated candidate/member ranking."", ""followup_trace_source"": ""data/eval/patch042-candidate-diagnosis.json"", ""missing_target_trace"": [{""qid"": ""DEV-046"", ""mode"": ""context_diagnostic"", ""track"": ""dev100"", ""target"": ""주민등록법-제16조"", ""channel"": ""general"", ""stage"": ""general_fusion_outside_top5"", ""fused_rank"": 26, ""member_ranks"": {""bm25_context"": 18, ""dense_context"": null}, ""civil_seed"": [], ""civil_references"": [], ""law_concepts"": [""주민등록 전입신고 주택 인도 대항력""], ""civil_concepts"": []}]}"
DEV-050,question_only,6. 갱신·계약기간·보증금 및 월세 증액,"재계약하면서 보증금을 올려주기로 했어요. 새 계약서를 다시 써야 하는지, 확정일자 같은 것도 다시 챙겨야 하는지 궁금해요.",임대인과 임차인이 계약을 계속하면서 보증금을 증액하기로 구두 합의한 상태. 기존 계약의 확정일자 유무와 새 계약서 작성 방식은 아직 정하지 않음.,"재계약하면서 보증금을 올려주기로 했어요. 새 계약서를 다시 써야 하는지, 확정일자 같은 것도 다시 챙겨야 하는지 궁금해요.",주택임대차보호법-제3조의2 | 주택임대차보호법-제3조의6,,주택임대차보호법-제3조의6,,주택임대차보호법-제3조의2,,partial,주택임대차계약증서의확정일자부여및정보제공에관한규칙-제7조 | 주택임대차보호법-제3조의6 | 주택임대차계약증서의확정일자부여및정보제공에관한규칙-제11조 | 주택임대차계약증서의확정일자부여및정보제공에관한규칙-제6조 | 주택임대차계약증서의확정일자부여및정보제공에관한규칙-제3조,민법-제640조 | 민법-제626조 | 민법-제548조,"{""patch041_capture_only"": ""unknown outside the stored return"", ""patch041_reason"": ""PATCH-041 stores only final returned ranks (general 1..5, civil 1..3); it does not store the untruncated candidate/member ranking."", ""followup_trace_source"": ""data/eval/patch042-candidate-diagnosis.json"", ""missing_target_trace"": [{""qid"": ""DEV-050"", ""mode"": ""question_only"", ""track"": ""dev100"", ""target"": ""주택임대차보호법-제3조의2"", ""channel"": ""general"", ""stage"": ""general_fusion_outside_top5"", ""fused_rank"": 14, ""member_ranks"": {""bm25_context"": 16, ""dense_context"": 16}, ""civil_seed"": [], ""civil_references"": [], ""law_concepts"": [""확정일자 부여 현황 정보제공""], ""civil_concepts"": []}]}"
DEV-050,context_diagnostic,6. 갱신·계약기간·보증금 및 월세 증액,"재계약하면서 보증금을 올려주기로 했어요. 새 계약서를 다시 써야 하는지, 확정일자 같은 것도 다시 챙겨야 하는지 궁금해요.",임대인과 임차인이 계약을 계속하면서 보증금을 증액하기로 구두 합의한 상태. 기존 계약의 확정일자 유무와 새 계약서 작성 방식은 아직 정하지 않음.,"임대인과 임차인이 계약을 계속하면서 보증금을 증액하기로 구두 합의한 상태. 기존 계약의 확정일자 유무와 새 계약서 작성 방식은 아직 정하지 않음.
사용자 질문: 재계약하면서 보증금을 올려주기로 했어요. 새 계약서를 다시 써야 하는지, 확정일자 같은 것도 다시 챙겨야 하는지 궁금해요.",주택임대차보호법-제3조의2 | 주택임대차보호법-제3조의6,,주택임대차보호법-제3조의6,,주택임대차보호법-제3조의2,,partial,주택임대차계약증서의확정일자부여및정보제공에관한규칙-제11조 | 주택임대차계약증서의확정일자부여및정보제공에관한규칙-제7조 | 주택임대차계약증서의확정일자부여및정보제공에관한규칙-제6조 | 주택임대차계약증서의확정일자부여및정보제공에관한규칙-제12조 | 주택임대차보호법-제3조의6,민법-제629조 | 민법-제640조 | 민법-제636조,"{""patch041_capture_only"": ""unknown outside the stored return"", ""patch041_reason"": ""PATCH-041 stores only final returned ranks (general 1..5, civil 1..3); it does not store the untruncated candidate/member ranking."", ""followup_trace_source"": ""data/eval/patch042-candidate-diagnosis.json"", ""missing_target_trace"": [{""qid"": ""DEV-050"", ""mode"": ""context_diagnostic"", ""track"": ""dev100"", ""target"": ""주택임대차보호법-제3조의2"", ""channel"": ""general"", ""stage"": ""general_fusion_outside_top5"", ""fused_rank"": 21, ""member_ranks"": {""bm25_context"": 16, ""dense_context"": null}, ""civil_seed"": [], ""civil_references"": [], ""law_concepts"": [""확정일자 부여 현황 정보제공""], ""civil_concepts"": [""임의규정 당사자 의사표시""]}]}"
DEV-053,question_only,6. 갱신·계약기간·보증금 및 월세 증액,"그때는 집주인이 직접 들어온다고 해서 나왔는데, 지금 보니까 다른 사람이 살고 있어요. 제가 확인하거나 할 수 있는 게 있나요?","**이전 대화**<br>사용자: “작년에 계약 갱신을 원했는데 집주인이 자기가 들어와 살 거라고 해서 이사했어요.”<br>어시스턴트: “당시 갱신 의사표시와 거절 사유, 계약 종료 및 퇴거 시점, 이후 주택 사용 상황을 확인해 볼 필요가 있습니다.”<br>사용자 추가 상황: 2025년에 퇴거했고 최근 해당 주택에 다른 사람이 거주하는 것을 알게 됐다고 함. 그 사람이 임차인인지 가족인지 등은 확인하지 못함.","그때는 집주인이 직접 들어온다고 해서 나왔는데, 지금 보니까 다른 사람이 살고 있어요. 제가 확인하거나 할 수 있는 게 있나요?",주택임대차보호법-제6조의3,,,,주택임대차보호법-제6조의3,,zero,공공주택특별법시행규칙-제25조 | 공공주택특별법시행령-제47조 | 민간임대주택에관한특별법시행령-제35조 | 주택임대차보호법-제3조 | 부동산거래신고등에관한법률-제6조의5,민법-제634조 | 민법-제629조 | 민법-제632조,"{""patch041_capture_only"": ""unknown outside the stored return"", ""patch041_reason"": ""PATCH-041 stores only final returned ranks (general 1..5, civil 1..3); it does not store the untruncated candidate/member ranking."", ""followup_trace_source"": ""data/eval/patch042-candidate-diagnosis.json"", ""missing_target_trace"": [{""qid"": ""DEV-053"", ""mode"": ""question_only"", ""track"": ""dev100"", ""target"": ""주택임대차보호법-제6조의3"", ""channel"": ""general"", ""stage"": ""general_fusion_outside_top5"", ""fused_rank"": 8, ""member_ranks"": {""bm25_context"": 3, ""dense_context"": null}, ""civil_seed"": [], ""civil_references"": [], ""law_concepts"": [], ""civil_concepts"": []}]}"
DEV-059,question_only,7. 수선·비용 상환·사용불능,기사님이 제 집 안 문제가 아니라 윗집 배관 쪽에서 샌 것 같다고 했어요. 그러면 제가 먼저 낸 38만 원은 누구한테 얘기해야 하나요?,**이전 대화**<br>사용자: “새벽에 천장에서 물이 계속 새서 수리하고 38만 원을 냈는데 집주인은 연락이 안 됐어요.”<br>추가 상황: 이후 수리기사가 누수 원인이 임차주택 내부가 아니라 윗집 또는 공용배관 쪽일 가능성이 있다고 설명함. 최종 원인 조사 결과는 아직 없음.,기사님이 제 집 안 문제가 아니라 윗집 배관 쪽에서 샌 것 같다고 했어요. 그러면 제가 먼저 낸 38만 원은 누구한테 얘기해야 하나요?,,민법-제626조,,,,민법-제626조,zero,상법-제389조 | 주택임대차보호법-제10조의2 | 공인중개사법-제32조 | 민사집행법-제56조 | 주택임대차보호법시행령-제28조,민법-제634조 | 민법-제536조 | 민법-제640조,"{""patch041_capture_only"": ""unknown outside the stored return"", ""patch041_reason"": ""PATCH-041 stores only final returned ranks (general 1..5, civil 1..3); it does not store the untruncated candidate/member ranking."", ""followup_trace_source"": ""data/eval/patch042-candidate-diagnosis.json"", ""missing_target_trace"": [{""qid"": ""DEV-059"", ""mode"": ""question_only"", ""track"": ""dev100"", ""target"": ""민법-제626조"", ""channel"": ""civil"", ""stage"": ""civil_selection_displaced_top3"", ""fused_rank"": 3, ""member_ranks"": {""bm25_context"": 7, ""dense_context"": 4}, ""civil_seed"": [], ""civil_references"": [], ""law_concepts"": [], ""civil_concepts"": []}]}"
DEV-059,context_diagnostic,7. 수선·비용 상환·사용불능,기사님이 제 집 안 문제가 아니라 윗집 배관 쪽에서 샌 것 같다고 했어요. 그러면 제가 먼저 낸 38만 원은 누구한테 얘기해야 하나요?,**이전 대화**<br>사용자: “새벽에 천장에서 물이 계속 새서 수리하고 38만 원을 냈는데 집주인은 연락이 안 됐어요.”<br>추가 상황: 이후 수리기사가 누수 원인이 임차주택 내부가 아니라 윗집 또는 공용배관 쪽일 가능성이 있다고 설명함. 최종 원인 조사 결과는 아직 없음.,"**이전 대화**
사용자: “새벽에 천장에서 물이 계속 새서 수리하고 38만 원을 냈는데 집주인은 연락이 안 됐어요.”
추가 상황: 이후 수리기사가 누수 원인이 임차주택 내부가 아니라 윗집 또는 공용배관 쪽일 가능성이 있다고 설명함. 최종 원인 조사 결과는 아직 없음.
사용자 질문: 기사님이 제 집 안 문제가 아니라 윗집 배관 쪽에서 샌 것 같다고 했어요. 그러면 제가 먼저 낸 38만 원은 누구한테 얘기해야 하나요?",,민법-제626조,,,,민법-제626조,zero,주택임대차보호법-제3조의3 | 민간임대주택에관한특별법-제46조 | 민간임대주택에관한특별법-제5조 | 주택임대차보호법-제6조의3 | 주택임대차계약증서의확정일자부여및정보제공에관한규칙-제6조,민법-제623조 | 민법-제634조 | 민법-제627조,"{""patch041_capture_only"": ""unknown outside the stored return"", ""patch041_reason"": ""PATCH-041 stores only final returned ranks (general 1..5, civil 1..3); it does not store the untruncated candidate/member ranking."", ""followup_trace_source"": ""data/eval/patch042-candidate-diagnosis.json"", ""missing_target_trace"": [{""qid"": ""DEV-059"", ""mode"": ""context_diagnostic"", ""track"": ""dev100"", ""target"": ""민법-제626조"", ""channel"": ""civil"", ""stage"": ""civil_fusion_outside_top3"", ""fused_rank"": 4, ""member_ranks"": {""bm25_context"": 4, ""dense_context"": 4}, ""civil_seed"": [""민법-제623조""], ""civil_references"": [], ""law_concepts"": [], ""civil_concepts"": []}]}"
